target,prediction_0_for_High-infection-rate_1_for_Low-infection-rate
1,0.9999999934739148
1,0.9999999890241428
1,0.9999910599030775
1,0.9998526773695597
1,0.9999676553857187
0,0.6908525043514211
1,0.6908525043514211
1,0.9999999974042244
1,0.9999998575401204
1,0.9999747848589227
1,0.9998407946776119
1,0.9999068300927987
1,0.6908525043514211
1,0.9999803655313347
1,0.9999872091577124
1,0.999893197098643
1,0.9999588755216379
1,0.9999889225375701
1,0.6908525043514211
1,0.999999088561847
1,0.6908525043514211
1,0.9999988849705338
1,0.9999393549143527
1,0.6908525043514211
1,0.9998805252003782
1,0.9999403328573805
1,0.9999999516516093
1,0.9999467342438835
1,0.9999600654206784
1,0.9997691274348719
0,0.6908525043514211
1,0.9999837022952813
1,0.999999694511234
1,0.999997144913762
0,0.6908525043514211
1,0.999979234948298
1,0.9999460550532226
1,0.9999522675517416
1,0.6908525043514211
0,0.6908525043514211
1,0.9999958431913624
1,0.999937447084277
1,0.9999999373077201
0,0.735800193549695
1,0.9999998813897301
0,0.739871293519152
1,0.999999430891429
1,0.9999999794008034
1,0.9999629117863597
1,0.6908525043514211
1,0.9999996904304517
1,0.7494603893865994
1,0.999981593044618
1,0.7695282550609607
1,0.99979732966694
1,0.9999906335133747
1,0.9999749573930707
1,0.7503671745167627
1,0.8622630408868895
1,0.99999998664883
1,0.8915871098173234
0,0.6908525043514211
1,0.6908525043514211
0,0.771633421664943
1,0.9999994411919814
1,0.9999991384061588
1,0.9998763796382362
1,0.7773969859492553
1,0.9999780759139826
1,0.9999644605552077
1,0.9999997160047625
1,0.9998420958879068
1,0.9999915258033992
1,0.6908525043514211
1,0.6908525043514211
1,0.7750930405132667
1,0.7240990444698947
1,0.9999998359783226
1,0.9998831647185261
1,0.9999998763183808
1,0.999997990939568
1,0.6908525043514211
1,0.765056584689234
1,0.999999949599549
1,0.9999929147785527
1,0.6908525043514211
1,0.9997518019529537
1,0.9999205870914317
1,0.9999845384658594
1,0.9385234709376167
1,0.9999985782134717
1,0.9999741588196587
0,0.8413109766762142
1,0.7970820907763962
1,0.8325603039052586
1,0.6908525043514211
1,0.7561670955174538
1,0.9996107525679389
1,0.9920610847900007
1,0.9999998840370371
1,0.6908525043514211
1,0.6939450618328353
1,0.9999978581225608
1,0.9998385336677995
1,0.7697739883073836
1,0.999999286441269
1,0.9999846619197289
1,0.7570731197102555
1,0.9999073231063906
1,0.9998370017514998
1,0.6908525043514211
1,0.6908525043514211
1,0.7766248033279567
1,0.6908525043514211
1,0.8068614960420718
1,0.848653638290145
1,0.6908525043514211
1,0.8089069622665033
1,0.6908525043514211
1,0.9999999507642852
1,0.9999941919506494
1,0.9999998925551352
1,0.9999944337879972
1,0.6908525043514211
1,0.9999075874445046
1,0.9999998981836201
0,0.6908525043514211
1,0.758625591839624
1,0.9999972769644978
1,0.9998135837626836
1,0.9999985407499214
0,0.7888528005255581
1,0.9999823861721243
1,0.9998299785686078
1,0.999903035358588
1,0.6908525043514211
1,0.6908525043514211
1,0.9999999962455248
1,0.9999952944176832
0,0.6908525043514211
1,0.9056825863784852
1,0.9998795669706747
1,0.9999994883364056
1,0.999604924100136
1,0.9999335335857471
1,0.99998965908551
1,0.6908525043514211
1,0.9999983921077361
1,0.8814481820611685
1,0.9997085203308915
1,0.999999913841901
1,0.9999114816440842
1,0.8596681799981015
1,0.6908525043514211
0,0.6908525043514211
1,0.9999977392909338
1,0.9999999817942656
1,0.9997728652879058
1,0.9999582050868918
1,0.9999957600275677
1,0.898388925130422
1,0.9999999065652626
1,0.8685580054692872
1,0.6908525043514211
1,0.9891351143310739
1,0.8043105934906246
0,0.8178600970103409
1,0.999999815668938
0,0.6908525043514211
1,0.9999963016586422
1,0.999949605983157
1,0.9350722223978173
0,0.6908525043514211
1,0.9999986927550242
1,0.9999908730374851
1,0.6908525043514211
1,0.9999999493925998
1,0.9999417642289032
1,0.9999989828884581
1,0.9999912027801253
1,0.8848973297882611
1,0.9999938164561318
1,0.9999500757237575
0,0.7622155630191377
1,0.8114522474061632
1,0.9999859570418274
1,0.7756194015701855
1,0.9999859228332951
0,0.8099596187633971
1,0.9998530540259529
1,0.7135729424788793
1,0.9999917267234839
1,0.9999980263274385
1,0.9999998955622966
1,0.8608483649205814
1,0.9998485498193825
1,0.755356752631662
1,0.8417804143913535
0,0.6908525043514211
0,0.6908525043514211
1,0.9999212341979767
1,0.9999999596576058
1,0.9999999875112998
1,0.9999803586799391
1,0.8475346131812883
1,0.999962167021425
1,0.8419845229134985
1,0.9999853271870652
1,0.9999801737606568
1,0.9999688465041798
0,0.6908525043514211
1,0.9999480678079681
1,0.8895616342385615
0,0.7953827374604927
0,0.6908525043514211
1,0.726976506938986
1,0.9999454005070376
1,0.9998894724733832
1,0.736926740748092
1,0.9998360603464818
1,0.8927311577388635
1,0.9999756690026637
1,0.9997765711422282
0,0.6908525043514211
1,0.8068326259624795
0,0.6908525043514211
1,0.9999932339469944
1,0.9999555143222478
1,0.8323548533714024
1,0.999997577408006
1,0.9999915438047343
1,0.9999631076427912
1,0.7186726879710041
1,0.9998701416337993
1,0.9999985783528014
1,0.9999921924739652
1,0.7536843165156879
1,0.9999999377795171
1,0.881630039791394
1,0.999830491134409
1,0.9999999767268642
1,0.9964311865115385
1,0.9999944902956801
1,0.9999248544715196
1,0.9999970913756946
1,0.8471940618648048
1,0.7338091457437296
1,0.8089974782199384
0,0.6908525043514211
1,0.8212872900568475
1,0.999999999094392
1,0.7553425713442296
1,0.9999149429976857
1,0.9167100581382973
1,0.9999860763186392
1,0.7811668431395038
0,0.6908525043514211
1,0.9999984910825541
1,0.6908525043514211
1,0.868576080978121
1,0.9999999967861386
1,0.792233337206902
0,0.8118689662302914
1,0.9999995547952562
1,0.9999988737828345
1,0.9999950395794879
1,0.9999999100432772
1,0.9999996825559938
1,0.9999999863122522
1,0.9999306870082096
1,0.7451672178006252
0,0.6908525043514211
1,0.7532020618376297
1,0.9999922922738355
1,0.8412109292506241
1,0.9999998123902217
1,0.6908525043514211
1,0.8081157705628902
1,0.9999999888292327
1,0.9999879638453231
1,0.9999854557240413
1,0.9999999984904651
0,0.6908525043514211
1,0.8206433783018603
1,0.99999943142747
1,0.9145533193623292
1,0.9999751653943904
1,0.7463026064275605
1,0.9999978170473949
0,0.7751061133480385
1,0.9998756807672888
1,0.999978377776098
1,0.9999530686485063
1,0.9999953821260533
1,0.9999528660930703
1,0.9994115540372983
1,0.9999980813848932
1,0.9999696307595699
1,0.9031871324758086
1,0.9999964533622928
1,0.999999979443847
1,0.9999331090781608
0,0.6908525043514211
1,0.9997969335183555
1,0.9999962878997871
1,0.9996382613518988
1,0.9999706116356823
0,0.7726428959108118
1,0.9996830660698756
0,0.6908525043514211
1,0.9999999912528846
1,0.999999997704548
1,0.6908525043514211
1,0.8429146149904899
1,0.9999984545722111
1,0.6908525043514211
1,0.9997837507002904
1,0.9999974422202965
1,0.9999997910706028
1,0.9954089961005109
1,0.9999999838369837
1,0.7845480811444125
1,0.9999999615914942
1,0.9996202496478204
1,0.9999979379884112
1,0.9999999448142126
0,0.6908525043514211
1,0.999944452046647
1,0.7485314832007284
0,0.6908525043514211
1,0.6908525043514211
1,0.9999684711235391
1,0.9999923622073602
1,0.9998812941965524
1,0.9999988774509962
1,0.9989042565952672
1,0.6908525043514211
1,0.999986364895695
0,0.7985194021016522
1,0.9999653479927122
1,0.7578237549662714
1,0.9999921241102006
1,0.6908525043514211
1,0.6908525043514211
1,0.9999842584074151
0,0.7675787265394295
0,0.6908525043514211
1,0.9999991601909405
1,0.999730578121981
0,0.7603694754795927
1,0.7722533209372618
1,0.9998967209079591
1,0.8218254323949666
1,0.9999896011233791
1,0.9999045317976263
1,0.859126712827772
1,0.7622359116083974
0,0.7565228802868548
1,0.6908525043514211
1,0.9997396343135311
0,0.6908525043514211
1,0.9998986848584746
0,0.6908525043514211
1,0.8295764422148195
1,0.9999796427797744
1,0.6908525043514211
0,0.7409234024131258
1,0.9999702947968453
1,0.9999998966144743
1,0.9999686878156303
1,0.7309647420494332
1,0.9999765016666785
1,0.9303685638089466
0,0.6908525043514211
1,0.9999476566849754
1,0.6908525043514211
1,0.9999998201077088
1,0.9999958891063142
1,0.9998540768209797
1,0.9999998983976303
1,0.9999938722431584
1,0.6908525043514211
1,0.9999829212487341
1,0.6908525043514211
1,0.9999075168707774
1,0.8410988250772665
1,0.9635926953867554
1,0.8517712615169303
1,0.9999999701924513
1,0.9999816389212499
0,0.6908525043514211
1,0.9999924806250484
1,0.6908525043514211
1,0.9999999845122387
1,0.9998500834053765
0,0.6908525043514211
1,0.9999755013297026
0,0.6908525043514211
1,0.6908525043514211
1,0.9954562796620101
1,0.9999469838982314
1,0.999999554936474
1,0.9998962001083858
1,0.999900929230454
1,0.8382493959772487
1,0.6908525043514211
1,0.9999629587912839
1,0.9999370400277391
1,0.8478389565701592
0,0.7364015185121816
1,0.9999999317384685
1,0.8748996469841492
1,0.99999998098232
0,0.6908525043514211
1,0.9999954449425329
0,0.7899047251963212
1,0.7655578810418527
1,0.9999941206827156
1,0.6908525043514211
1,0.9999911210874814
1,0.9997269678172964
1,0.855986512646645
1,0.8211405452391091
1,0.997100288945865
1,0.800842009405939
1,0.7362316652330686
1,0.9999998795182553
1,0.7525648742407057
1,0.801054328826125
1,0.7340447845908419
1,0.9999969740927263
1,0.9606888345581414
1,0.999963683663429
1,0.6908525043514211
1,0.9999154390321773
1,0.9999996370066287
0,0.7388140229053517
1,0.8403259840073461
1,0.9999797063318839
1,0.9997753243647087
0,0.7923231413109432
1,0.8000404708533905
1,0.9999999433593282
1,0.9998335297109522
1,0.9999780482502785
0,0.6908525043514211
1,0.9999999727340282
1,0.7783946122397506
1,0.9999956144237278
1,0.8192299862471311
1,0.9999632097160891
1,0.999885711069575
1,0.8334245179008275
1,0.9984999417467867
1,0.7698723247529494
1,0.999849725348436
1,0.9999999071534336
1,0.9999684735876246
1,0.8478919070382431
1,0.6908525043514211
1,0.8533120220600104
1,0.9999996613514907
1,0.7548615719336436
1,0.6908525043514211
1,0.809273267487141
0,0.6908525043514211
1,0.9563328859436311
1,0.9999424110710488
1,0.908333341850698
1,0.6908525043514211
0,0.8171321210049249
1,0.9999517845259721
1,0.784477763834273
1,0.8623380350145707
1,0.9999166841198628
1,0.9999999479174042
1,0.9999599079928945
1,0.9999721444611167
0,0.7344403227655645
1,0.9999929213721465
1,0.9996007495318362
1,0.6908525043514211
1,0.9999999218365286
1,0.9999793769743006
1,0.9438661632761677
1,0.6908525043514211
1,0.6908525043514211
1,0.9999424677396452
1,0.71859210079648
1,0.9999959781945852
1,0.8048893020958273
1,0.6908525043514211
1,0.6908525043514211
1,0.999990262840977
1,0.999760799029764
0,0.6908525043514211
1,0.6908525043514211
1,0.9999843825309249
1,0.9999997466780437
1,0.9999999571897548
1,0.9999661981092984
0,0.8070884309804301
1,0.9999764804784655
1,0.9999998357769467
1,0.9994347196417871
0,0.6908525043514211
1,0.9999611678737323
1,0.9999908831030502
1,0.9998673830125053
1,0.9993279395349799
1,0.9241822427877556
1,0.999535567369602
1,0.8340174058744269
1,0.7480079390913382
0,0.8148464103125802
1,0.8480483251092142
1,0.9995867619976925
1,0.7095821478789246
1,0.9986839890277884
1,0.9999999927087231
1,0.9998260669116161
1,0.9999998519949685
1,0.8488674982359227
1,0.9999573049990467
1,0.6908525043514211
0,0.6908525043514211
1,0.999993419284214
1,0.7391454723315447
1,0.9999963210089823
1,0.7605275201568374
1,0.9610890450655863
1,0.6908525043514211
1,0.9999798550312969
1,0.9999894551105998
1,0.9999578250707847
0,0.6908525043514211
1,0.6909685207308106
1,0.9999907291394732
0,0.6908525043514211
0,0.7178826159033526
0,0.6908525043514211
1,0.9999884787988926
1,0.9999999844081058
1,0.9999968668141331
1,0.9999999488707423
1,0.9998936281453238
1,0.9999998539908048
0,0.7635998928652284
1,0.9999664759669463
1,0.9999992133773435
1,0.9999964385329083
1,0.9999995436340883
1,0.9996837393535206
1,0.9998256654201958
1,0.9999075883888916
1,0.9999940197335728
1,0.9997226848596958
1,0.9999996362399637
1,0.9999824312057655
1,0.6908525043514211
1,0.8124678747650704
1,0.9999945648745857
1,0.9999999800800896
1,0.7534521384530956
1,0.8376962161706883
1,0.7558401672782554
1,0.9362866112649089
1,0.9999985056062993
1,0.9997122703635778
1,0.9999661202762328
1,0.9999840264608367
1,0.8402469443798058
1,0.6908525043514211
1,0.999891959946806
1,0.9999999125040714
1,0.7551860743187251
1,0.9999128653233769
1,0.7993102560637165
1,0.7749832415762402
1,0.9999979945954622
1,0.999988590609054
1,0.9999981519895563
1,0.9999983301453907
1,0.6908525043514211
1,0.781405924434604
1,0.8068559137347137
1,0.9997518874661999
1,0.6908525043514211
1,0.9999999926476053
1,0.6908525043514211
1,0.8248579849979799
1,0.9999466783007825
1,0.880413696751906
1,0.9999161071081032
1,0.9999926735741856
1,0.9999722933513118
1,0.9999996388445719
1,0.9999900273000004
0,0.6908525043514211
1,0.6908525043514211
1,0.9999999439467824
1,0.6908525043514211
1,0.9999998672499774
1,0.9999908975936976
1,0.812894434026781
0,0.738178201650516
1,0.9575060585192482
1,0.9999802099234112
0,0.6908525043514211
1,0.7183185265429801
1,0.7579376570395709
1,0.9999995376121431
1,0.6908525043514211
1,0.9999811211670689
1,0.6908525043514211
1,0.8985709704773941
1,0.9999742294458057
1,0.9999235550012318
1,0.9999636334016535
1,0.999904257081073
1,0.6908525043514211
1,0.9999996388015099
1,0.9999981134429912
1,0.8090950168148366
0,0.6908525043514211
1,0.6908525043514211
1,0.9999767652941622
0,0.6908525043514211
1,0.9284255051537917
1,0.9997668269535426
1,0.999999979799765
1,0.9999999951313825
1,0.9999794577900805
1,0.7626126360839838
1,0.9999998829833717
1,0.8846527944197415
1,0.6908525043514211
1,0.8432957545086681
0,0.763460816487948
1,0.9076356164651239
0,0.7950176957337072
0,0.7214332757627994
1,0.9999424302156497
1,0.9993835916178795
1,0.7719050131030593
1,0.9999725378015186
1,0.9999998075949809
1,0.9999999829401881
1,0.9999999259843405
1,0.8912173978218084
0,0.7019358946284711
1,0.9999998517199928
1,0.7283441640569003
1,0.8225189444992494
1,0.6908525043514211
1,0.9998798248073882
1,0.6908525043514211
1,0.9999445749387839
1,0.8236259014160012
1,0.8136984502982442
1,0.9999994632495134
1,0.999883206325262
1,0.9999939315201837
0,0.7026174736073544
1,0.7371568265686389
1,0.9997804609440039
1,0.9999976959253761
1,0.9999942849996963
1,0.9999626204500176
1,0.9999620673096496
0,0.6908525043514211
1,0.8100968100023437
1,0.9923679246164657
1,0.999999878264274
1,0.7508689506540699
1,0.7772126838765667
1,0.9998685979507318
1,0.9995405495938628
1,0.9999971234393031
1,0.9999582188355363
1,0.7113857321042626
1,0.9998962332998236
0,0.6908525043514211
1,0.9999999736937961
1,0.9999964311525713
1,0.6908525043514211
1,0.9999995546446517
1,0.9998428172096583
1,0.9997224860967796
1,0.7569494886308452
0,0.6908525043514211
1,0.9999348309151118
1,0.9999985294949928
1,0.9999484096579593
1,0.9599366182362353
1,0.9998237885414902
0,0.6908525043514211
1,0.764307639094551
1,0.9999241875205992
1,0.9999958611147793
1,0.999999984378138
1,0.9995894611566086
1,0.9998857546316687
1,0.9999883559365963
1,0.9999628532157601
1,0.9998637085367217
1,0.9999674258919983
1,0.9999998302261874
1,0.9999759513114981
1,0.8277376943287158
1,0.9999704131761228
1,0.806776206954777
1,0.9999874025189955
1,0.6908525043514211
1,0.99815896825963
1,0.9999419726044368
1,0.6908525043514211
1,0.9999353663072009
1,0.7264267564488461
1,0.9999331940253008
1,0.9999998994290932
1,0.9999906769022384
1,0.9999997347811742
1,0.999999726065746
1,0.9999921794263594
1,0.9999839921345588
1,0.9997850000931591
1,0.6908525043514211
1,0.9999999369963744
1,0.7572084143976469
1,0.8308191767295073
1,0.9999877889565314
1,0.9999721996634359
1,0.9999950814739309
1,0.9999998776601565
1,0.6908525043514211
1,0.9999999622100882
1,0.8576245525543204
1,0.6908525043514211
1,0.9999580485827626
1,0.7510326386564704
1,0.9999999074962017
1,0.9999980170646027
1,0.9999979035169689
1,0.9999988507278984
1,0.9998071930561109
0,0.6908525043514211
1,0.9040495434320552
1,0.9999997817674086
1,0.7675646081308136
1,0.9999645721370964
1,0.9999923781957697
1,0.8409261704080732
1,0.6908525043514211
1,0.9999426688367866
1,0.7320133205547699
1,0.9999086457585263
1,0.6908525043514211
1,0.99992497325415
1,0.9998492942076501
1,0.9999998242697259
1,0.6908525043514211
1,0.8271542360630202
1,0.9999996380780958
1,0.9999999557575532
1,0.9998500420485672
1,0.6908525043514211
1,0.6908525043514211
1,0.8324323168025444
1,0.999625392956377
1,0.6908525043514211
1,0.9999996423407111
1,0.9999543400127416
1,0.9997496333394156
0,0.6908525043514211
1,0.9662595093726252
1,0.6908525043514211
1,0.99999976649008
1,0.9997494752137741
0,0.6908525043514211
1,0.9999830414465095
1,0.999999993092576
0,0.6908525043514211
1,0.9999907949955507
0,0.6908525043514211
1,0.9998975667380082
1,0.999784233601137
1,0.9999968238213746
1,0.9999998552406045
1,0.99999474811783
1,0.6908525043514211
1,0.784683186951797
1,0.9999801303353609
1,0.9370943256159586
1,0.999946258546539
1,0.9999803126120521
1,0.6908525043514211
1,0.7435664870267268
1,0.8648763794005421
1,0.9998724308091897
1,0.9999968072665446
1,0.6908525043514211
1,0.9998488543493946
1,0.9999917775547739
1,0.6908525043514211
1,0.9999852873434435
1,0.9999448353506578
0,0.766882873830549
0,0.6908525043514211
0,0.73599665666811
1,0.9999999705489813
1,0.9933272964999226
1,0.9999997345035122
1,0.6908525043514211
1,0.6908525043514211
1,0.9999695012047628
1,0.7632896083243088
0,0.6908525043514211
1,0.9999999975050549
1,0.9999422782181433
1,0.9999639488963207
1,0.9999499957571909
1,0.9999866424685288
1,0.9999475297374554
0,0.6908525043514211
1,0.6908525043514211
1,0.948166101246112
1,0.9997442530890687
1,0.6908525043514211
0,0.6908525043514211
0,0.7208235193321242
1,0.9999880703623543
1,0.9999428066918735
1,0.9999175392416608
1,0.9999924663810019
0,0.6908525043514211
1,0.7370669871982353
1,0.7381450318205635
1,0.6908525043514211
1,0.9998054215432304
1,0.9999557197822683
1,0.6908525043514211
1,0.9999993789497355
1,0.9999561356751675
1,0.9999999203596927
0,0.6908525043514211
1,0.9993447048185087
1,0.7277529665544048
0,0.7512581115771395
1,0.9999911604207403
1,0.6908525043514211
1,0.999999266328454
1,0.9993019524414528
1,0.6908525043514211
1,0.999990508448166
0,0.7989334429910213
1,0.9999999606597756
1,0.9999789717640002
1,0.9999599861600523
1,0.999189916620665
0,0.7737758693769407
1,0.7217625535201018
1,0.7248972135324736
1,0.9999907656306996
0,0.6951639651481736
1,0.6908525043514211
1,0.9999982858307396
1,0.9999999544121084
1,0.9999526327761975
1,0.7868597177200359
1,0.8482023488216962
1,0.9999776355029053
1,0.9999836449326552
1,0.9999756611929529
