prediction_0_for_High-infection-rate_1_for_Low-infection-rate,target
0.9998037,1
1.0,1
0.89915854,0
0.9999305,1
0.9999999,1
1.0,1
0.9999939,1
0.99985504,1
0.00021070476,0
1.0,1
0.9999999,1
1.0,1
1.0,1
0.9999447,1
1.0,1
0.9999691,1
0.0017600474,0
1.0,1
0.9999914,1
0.9999317,1
0.9999988,1
0.8507652,0
0.99999976,1
0.9999993,1
0.9998642,1
0.99999416,1
0.2378091,0
0.99998116,1
0.9999385,1
0.9999976,1
0.9999949,1
0.3943118,1
0.00056194,0
0.9999782,1
0.99999607,1
0.99999964,1
0.9999999,1
0.9975701,1
1.0,1
0.99999547,1
0.99997234,1
0.9999926,1
0.9997949,1
0.99999917,1
1.0,1
0.9881639,1
0.9999982,1
0.999967,1
1.0,1
0.9997886,1
1.0,1
0.9999968,1
0.9999199,1
1.0,1
0.9999713,1
1.0,1
0.5263292,0
0.8663752,1
0.9999988,1
0.998728,1
0.9999995,1
0.99999976,1
0.0010374003,0
0.99998283,1
0.9999951,1
1.0,1
1.0,1
0.9999924,1
1.0,1
1.0,1
0.86926013,1
0.99999404,1
0.9999975,1
0.99978524,1
3.4392338e-06,0
1.0,1
1.0,1
1.0,1
0.96191204,1
0.99999475,1
0.99999547,1
0.99999464,1
0.99468577,1
0.9999746,1
1.0,1
0.9996706,1
0.0010373268,0
1.0,1
1.9792424e-06,0
0.9986972,1
0.98806435,1
1.0,1
0.99996567,1
0.99999654,1
0.9999995,1
0.9999994,1
0.9999999,1
0.99994874,1
0.99788576,1
1.0,1
1.0,1
0.18209364,0
0.0010791082,0
0.99988925,1
0.99999475,1
0.9999927,1
0.27524027,0
0.00050565007,0
1.0,1
0.99997663,1
0.99460876,1
0.9999999,1
0.99999976,1
0.000736809,0
0.9999939,1
1.0,1
0.99998987,1
1.0,1
0.00052063266,0
1.0,1
1.0,1
0.9999975,1
0.00035483274,0
0.99995196,1
0.9999995,1
0.99990106,1
1.0,1
0.91207635,1
0.9999858,1
0.9999995,1
0.9982851,1
0.9999908,1
0.99857736,1
0.99999785,1
0.9999567,1
0.29182532,1
0.9999999,1
0.99999857,1
0.99999607,1
0.99999976,1
0.999665,1
1.0,1
0.9999999,1
0.9999666,1
0.9973863,1
0.99999154,1
0.9999933,1
0.9999956,1
0.9934417,1
1.0,1
1.0,1
0.9999995,1
0.99984884,1
0.9999999,1
0.9999999,1
0.99990284,1
1.0,1
0.9999974,1
0.008416244,0
1.0,1
0.997221,1
0.9838483,1
0.9999819,1
0.0011460028,0
0.9859784,1
0.99997723,1
0.999962,1
1.0,1
1.0,1
1.0,1
0.0014679072,0
0.9965295,1
0.9996679,1
0.999079,1
0.99999976,1
0.83374894,1
0.99999726,1
0.99998176,1
1.0,1
1.0,1
0.999997,1
7.037375e-05,0
1.0,1
0.12705183,0
0.9999999,1
0.99999785,1
0.99999976,1
0.99998176,1
0.99981374,1
1.0,1
1.0,1
0.99999666,1
1.0,1
0.0005578274,0
0.9999987,1
0.99999213,1
0.99992657,1
0.99998677,1
0.0014372064,0
0.99944085,1
0.9826251,1
0.00092876574,0
0.9964185,1
0.99997663,1
0.9999987,1
0.98836714,1
0.9995303,1
0.09779129,0
0.00039167813,0
1.0,1
0.9999857,1
0.9999958,1
0.996469,1
0.99996877,1
0.9999987,1
1.0,1
1.0,1
0.9999403,1
0.9999372,1
0.98669344,1
1.0,1
0.007728887,0
0.9999486,1
1.0,1
0.99996376,1
1.1688237e-06,0
1.0,1
1.0,1
1.0,1
1.0,1
0.9995129,1
0.029221242,0
0.99998426,1
1.0,1
0.9999641,1
1.0,1
0.99936384,1
1.0,1
0.9999993,1
0.99999654,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.99999917,1
1.0,1
0.9906786,1
0.9998258,1
0.9963194,1
0.997378,1
0.58789104,1
0.9999757,1
0.91893315,1
0.999964,1
0.18469091,1
0.99999976,1
1.0,1
0.99999213,1
0.0002799226,0
0.99999976,1
1.0,1
1.0,1
0.9980623,1
0.99998593,1
0.9999999,1
0.999892,1
0.99998343,1
0.99993646,1
0.9999995,1
0.9999999,1
0.4193534,0
0.52294004,1
0.9995474,1
1.0,1
0.9999856,1
1.0,1
0.9999919,1
1.0,1
0.9999355,1
0.9999913,1
0.999995,1
1.0,1
1.0,1
1.0,1
0.9999424,1
1.0,1
0.98066115,1
0.99628395,1
0.99999464,1
0.0005848263,0
0.9998215,1
0.99989057,1
0.9998939,1
0.99999857,1
0.99852544,1
0.00018996396,0
0.9994679,1
0.9999999,1
0.00018413801,0
0.9999851,1
1.0,1
0.99648714,1
0.99982566,1
0.01813396,0
0.999977,1
1.0,1
0.19963649,0
0.999438,1
1.0,1
0.9999962,1
0.0002466243,0
1.0,1
0.9999999,1
1.0,1
0.00054630043,0
0.99999905,1
0.7660895,0
0.61452436,1
0.00028400274,0
1.0,1
1.0,1
0.9999535,1
0.9902997,1
0.9982634,1
0.9999713,1
1.0,1
1.0,1
0.9725804,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999917,1
0.99990714,1
1.0,1
0.9999964,1
0.9999385,1
0.99849737,1
0.9999999,1
1.0,1
0.9999298,1
0.9999951,1
0.9999857,1
1.0,1
0.9999995,1
0.0022282128,0
0.99999607,1
0.9997092,1
0.9999981,1
0.00036658152,0
0.9999994,1
0.9999943,1
0.9999671,1
0.99998605,1
0.9999999,1
1.0,1
0.99999547,1
0.9993611,1
0.00026818173,0
1.0,1
0.99887043,1
0.9999999,1
0.9999999,1
0.9999938,1
0.9999982,1
0.99998486,1
1.0,1
0.99975103,1
0.9999838,1
0.99997234,1
0.99997306,1
1.0,1
0.9999851,1
0.99501157,1
0.9999981,1
1.0,1
0.0019791138,0
0.9999734,1
6.340605e-05,0
0.9999651,1
0.9999999,1
0.98759997,1
0.99995863,1
0.999778,1
0.9999862,1
0.997156,1
0.99993265,1
0.9999989,1
1.0,1
0.99999464,1
0.98111707,1
0.9689756,1
0.99999535,1
0.197247,1
1.0,1
0.00071694085,0
1.0,1
1.0,1
0.99999714,1
1.0,1
0.9999838,1
0.99996924,1
0.9999856,1
0.99999285,1
0.99933213,1
1.0,1
0.9999943,1
0.99999905,1
0.9948992,1
0.99996555,1
0.99993634,1
0.9985638,1
1.0,1
0.9999995,1
1.0,1
0.99984753,1
0.99994874,1
0.9999993,1
0.99992085,1
1.0,1
0.99999976,1
0.38271838,1
0.999835,1
1.0,1
0.03493434,0
0.99998295,1
0.99995613,1
0.99997675,1
1.0,1
0.999869,1
0.9999926,1
1.0,1
1.0,1
0.9999976,1
0.99998915,1
1.0,1
0.99999917,1
0.9999559,1
1.0,1
0.99999833,1
0.99999976,1
0.9999999,1
1.0,1
0.34633002,1
1.0,1
0.9999993,1
0.99999726,1
0.9998754,1
0.9999255,1
1.0,1
1.0,1
1.0,1
0.9999976,1
0.9999994,1
0.709673,1
0.9999975,1
0.99999976,1
0.00019509104,0
0.036711205,0
0.8304946,1
0.9999999,1
0.99997425,1
0.999998,1
1.0,1
1.0,1
0.99999917,1
1.0,1
0.9992405,1
0.9960685,1
1.0,1
1.0,1
0.99993956,1
0.9999987,1
0.99999535,1
1.0,1
0.9999982,1
1.0,1
1.0,1
0.99999976,1
0.7786901,0
0.99997735,1
0.9999999,1
4.651723e-05,0
0.9999999,1
1.0,1
0.98926204,1
1.0,1
0.99998975,1
8.646641e-05,0
0.9999893,1
0.964047,1
0.9999956,1
0.99996555,1
0.999969,1
0.9999988,1
0.99999774,1
0.9999374,1
0.9999999,1
1.0,1
0.99650383,1
1.0,1
1.0,1
0.9999491,1
0.9972253,1
1.0,1
0.99999774,1
1.0,1
1.0,1
0.9999976,1
0.9999999,1
0.9999999,1
1.0,1
0.9938472,1
1.0,1
0.2941313,0
0.35655916,1
0.9994968,1
0.9999877,1
0.9999995,1
0.9999951,1
0.9999999,1
0.9999877,1
1.0,1
1.0,1
0.9998053,1
0.99998343,1
0.9870848,1
0.9999995,1
8.246297e-06,0
0.9999995,1
0.99990606,1
0.0016865075,0
0.99998903,1
0.99891984,1
0.9999994,1
1.0,1
0.97279906,1
1.0,1
1.0,1
0.9999999,1
0.9999993,1
0.99999416,1
0.99999607,1
0.9999999,1
1.0,1
0.99978846,1
0.9745209,1
0.9999999,1
0.99995625,1
0.9999999,1
0.99999285,1
0.0002680639,0
1.0,1
0.9996989,1
0.00068026385,0
0.99999845,1
0.9823406,1
0.14730074,0
0.9827726,1
0.999979,1
1.0,1
0.9999994,1
1.0,1
0.9999999,1
0.99999976,1
0.9999974,1
0.9988707,1
0.9999956,1
0.13601208,1
1.0,1
0.9999995,1
1.0,1
0.99999905,1
0.07499855,0
0.00040472526,0
0.9999826,1
0.9999995,1
0.9999999,1
0.9999995,1
1.0,1
0.99999785,1
0.99999905,1
1.0,1
0.9999938,1
1.0,1
1.0,1
0.98058826,1
0.99999905,1
0.9999993,1
0.99998784,1
1.0,1
0.0008716119,0
0.99999964,1
1.0,1
0.99999964,1
0.00012514286,0
0.99975735,1
1.0,1
0.9999993,1
0.9999808,1
0.001243256,0
0.999948,1
0.9999964,1
1.0,1
0.9999999,1
0.99999976,1
0.9999757,1
0.9999924,1
0.999701,1
0.90120983,1
0.999959,1
0.9998406,1
0.9997739,1
0.99999976,1
0.9965965,1
0.6819746,1
0.77269274,0
1.0,1
0.79274595,1
0.9999583,1
0.99999964,1
0.9999814,1
0.999902,1
1.0,1
1.0,1
0.9999584,1
0.31069332,0
0.9999999,1
0.9999914,1
0.99995184,1
0.99997973,1
0.00014632102,0
1.0,1
0.99973077,1
1.0,1
1.7943269e-06,0
0.999984,1
1.0,1
0.00029951837,0
1.0,1
1.0,1
0.9908343,1
0.9968817,1
1.0,1
0.9999999,1
0.9999634,1
1.0,1
0.9999995,1
0.9999515,1
0.99999785,1
0.9999999,1
0.9999968,1
0.9981427,1
0.00074491504,0
0.9999695,1
0.9913449,1
0.99993205,1
0.9998468,1
0.99999976,1
0.99999964,1
1.0,1
0.9994635,1
0.9998908,1
8.750534e-06,0
0.9999968,1
0.99999976,1
0.9999845,1
0.99949074,1
0.9881408,1
0.00037447433,0
0.9999908,1
0.9999981,1
0.9999974,1
0.9997805,1
0.9999943,1
0.99999464,1
1.0,1
0.0004131644,0
1.0,1
0.9999887,1
0.00013475677,0
0.99999976,1
0.9999801,1
1.0,1
0.9999896,1
0.9999882,1
1.49714115e-05,0
0.9999988,1
0.99997556,1
0.9619801,1
0.99998724,1
0.12453728,0
1.0,1
0.99963856,1
0.9999994,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.99996436,1
0.99994326,1
0.0009405185,0
0.99999976,1
0.9999901,1
0.00034456712,0
0.9999999,1
0.9999999,1
0.9997528,1
0.00013150633,0
0.999964,1
1.0,1
1.0,1
1.0,1
0.99989235,1
0.9999982,1
0.99999774,1
0.9997814,1
0.99993634,1
0.9999999,1
0.0032564327,0
0.99996185,1
0.98673767,1
1.0,1
0.9998714,1
0.9999999,1
0.9974382,1
0.9999901,1
1.0,1
0.9999995,1
0.99999964,1
0.99578094,1
0.9999999,1
1.0,1
0.9998005,1
0.9999945,1
0.9999584,1
0.99999964,1
0.0011429524,0
0.000598499,0
0.9999721,1
0.9999919,1
1.0,1
0.9999999,1
0.9999951,1
0.9999995,1
0.9992466,1
1.0,1
0.9999057,1
0.9999585,1
1.0,1
0.0003392756,0
0.99998987,1
0.9999777,1
0.9999989,1
1.0,1
0.7102518,1
0.9999981,1
0.9999995,1
0.9999968,1
0.0003029087,0
0.9969844,1
0.9999999,1
0.9999993,1
0.9998216,1
0.99999833,1
0.9756268,1
0.00022651385,0
1.0,1
0.93819606,0
0.99999964,1
0.9999498,1
0.9774969,1
0.0016356792,0
0.99998,1
0.99999475,1
0.9998117,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999566,1
0.95807666,1
1.0,1
0.99978036,1
0.9951139,1
0.99999964,1
0.99999154,1
0.999998,1
0.9999938,1
1.0,1
0.9999509,1
0.9999976,1
1.0,1
0.9999864,1
1.0,1
0.9999999,1
0.9999542,1
0.99999976,1
0.9999999,1
0.99999857,1
1.0,1
0.00023687341,0
0.99518317,1
1.0,1
0.9999944,1
1.0,1
0.00026253803,0
0.99999976,1
0.9999646,1
0.99963284,1
1.0,1
0.9999864,1
1.0,1
0.9999999,1
0.99636024,1
0.99999976,1
1.0,1
0.9999604,1
0.9999999,1
1.0,1
1.0,1
0.0020775127,0
0.5357324,1
0.9999938,1
0.99999976,1
1.0,1
0.9999999,1
0.21764158,0
0.25258103,0
0.99993694,1
0.99996746,1
0.99999964,1
1.0,1
1.0,1
1.0,1
0.9943019,1
0.9999995,1
0.9999976,1
0.076622225,0
0.99981827,1
0.9999999,1
0.9999993,1
1.0,1
1.0,1
0.9997873,1
0.9999492,1
0.9998621,1
0.9999671,1
0.9996014,1
0.9999728,1
0.99983954,1
0.99994934,1
0.9998411,1
0.99999475,1
0.99999905,1
0.0003448616,0
0.9999602,1
0.9999181,1
1.0,1
0.9999229,1
1.0,1
0.999977,1
0.012599783,0
1.0,1
9.523596e-06,0
0.9999999,1
0.9811638,1
1.0,1
0.9995453,1
1.0,1
0.99660754,1
1.0,1
0.96338165,1
0.0014421969,0
0.00033606545,0
0.9999993,1
0.9983902,1
0.999905,1
0.9999541,1
1.0,1
0.99999964,1
0.9775522,1
0.9996457,1
0.9998679,1
0.99997234,1
0.0009003794,0
0.9995962,1
1.0,1
0.011226767,0
0.99999964,1
1.0,1
0.99999845,1
0.0014491755,0
0.9999995,1
0.9999945,1
1.0,1
0.080763906,0
0.99843496,1
0.9999622,1
1.0,1
0.9998995,1
1.0,1
0.99975497,1
1.0,1
1.0,1
0.9999889,1
4.354398e-05,0
0.99938464,1
0.99887615,1
1.0,1
0.00018885292,0
1.0,1
0.9999933,1
0.9996984,1
0.9999999,1
1.0,1
0.9999813,1
0.99999976,1
0.9999331,1
0.9999999,1
0.99998355,1
0.9999982,1
0.96191627,1
0.0003552472,0
0.8476406,1
0.9999932,1
1.0,1
1.0,1
0.9997422,1
0.99999845,1
0.8795207,1
0.99996483,1
0.9860313,1
1.0,1
0.9999995,1
1.0,1
0.9252695,1
0.92922586,1
1.0,1
0.9999999,1
0.99999547,1
0.9996556,1
0.99828666,1
0.99999356,1
0.9999999,1
0.00019732326,0
0.7843256,1
0.99999356,1
0.9998161,1
8.229052e-05,0
0.99999917,1
0.9999925,1
0.0035995885,0
0.99999535,1
0.9274583,1
1.0,1
0.99999833,1
0.9997912,1
1.0,1
0.99998343,1
0.99999976,1
0.99999976,1
1.0,1
0.9999672,1
0.41531152,1
1.0,1
0.9540701,1
0.99889034,1
0.99999964,1
0.9998324,1
0.35914952,1
0.9999989,1
1.0,1
0.9988102,1
0.999997,1
0.9997799,1
0.99968433,1
0.00015499863,0
0.9999993,1
0.00014134502,0
0.0001389205,0
0.99998105,1
0.97140604,1
0.99988806,1
0.99998856,1
0.99999285,1
1.0,1
0.9999844,1
0.9999994,1
1.0,1
0.86778617,1
0.99999845,1
1.0,1
1.0,1
0.00012412069,0
0.9998994,1
1.0,1
0.99999976,1
0.99996257,1
0.99999976,1
0.0004728871,0
0.99999976,1
0.999757,1
0.017440507,0
0.9999943,1
0.9079139,0
0.96511835,1
0.9999912,1
0.9834557,1
1.0,1
0.99999833,1
0.9999932,1
0.9999999,1
1.0,1
1.0,1
0.9798163,1
0.9999912,1
1.0,1
0.99989724,1
1.0,1
1.0,1
0.99765706,1
0.99998164,1
0.9998411,1
0.0011761643,0
0.9999958,1
0.99998736,1
0.9999987,1
0.9999877,1
0.9999895,1
0.99998546,1
0.8618786,1
0.99999404,1
1.0,1
0.9999993,1
0.99992526,1
1.0,1
0.99997914,1
1.0,1
0.9999999,1
1.0,1
0.8179145,1
1.0,1
0.9046646,1
0.9997924,1
0.99999654,1
1.0,1
0.0003115058,0
1.0,1
0.9999876,1
0.9999455,1
0.997664,1
5.819041e-05,0
0.9736744,1
1.0,1
0.9978436,1
0.062829755,1
0.99999976,1
1.0,1
0.99998605,1
0.99706095,1
0.9907318,1
0.8334527,0
0.9991049,1
0.9999825,1
0.9999999,1
0.9954927,1
1.0,1
0.99994755,1
0.9999964,1
0.99999297,1
0.9999672,1
0.9999938,1
0.9999933,1
0.99999785,1
1.0,1
1.0,1
0.9999006,1
0.9848371,1
0.9999949,1
0.99999976,1
0.99529546,1
0.9939784,1
0.9998822,1
0.9999827,1
0.9999987,1
1.0,1
0.9998944,1
1.0,1
0.9999733,1
0.9999993,1
0.99714595,1
0.0002760263,0
1.0,1
0.99994576,1
0.9999957,1
0.99997985,1
1.0,1
1.0,1
0.9999999,1
0.9999447,1
0.9999707,1
1.0,1
0.99999726,1
0.0012112764,0
0.23515742,0
3.8162834e-06,0
0.9995049,1
0.9996989,1
0.9999999,1
0.9999944,1
0.9999981,1
1.0,1
0.9999994,1
1.0,1
0.99999166,1
0.9999968,1
0.9999846,1
0.9999999,1
0.9999603,1
0.9999988,1
1.0,1
0.9999825,1
0.96747375,1
0.999998,1
0.9999994,1
0.9999999,1
0.84445965,1
0.99999297,1
0.9999999,1
1.0,1
0.99734133,1
0.9999995,1
0.0016645993,0
0.0011732102,0
0.9999502,1
0.12219077,0
1.0,1
0.9999963,1
0.99999905,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
1.0,1
0.9999974,1
0.99734807,1
0.9896018,1
1.0,1
1.0,1
1.0,1
0.9950793,1
1.0,1
0.99996376,1
1.0,1
1.0,1
0.99999976,1
0.9821441,1
0.99999917,1
1.0,1
0.99327,1
1.0,1
0.9999912,1
0.48348132,1
0.9696296,1
0.9999999,1
0.9977647,1
0.9999943,1
0.9999919,1
0.9999194,1
0.96987593,1
0.99999976,1
0.0018255408,0
0.68205327,0
1.0,1
0.9999927,1
0.99999607,1
0.99998784,1
0.9881809,1
0.9999964,1
0.99999833,1
1.0,1
0.99999464,1
1.0,1
1.0,1
0.984345,1
0.99999726,1
0.99999833,1
1.0,1
0.57793236,1
1.0,1
0.9999738,1
0.99999726,1
1.0,1
0.9999994,1
0.0009954959,0
1.0,1
0.9999988,1
0.9999937,1
0.9990357,1
0.00055409136,0
0.99947375,1
0.99991333,1
0.99999356,1
0.99973303,1
0.99972934,1
1.0,1
0.9998882,1
1.0,1
0.9999993,1
0.9999999,1
0.9999999,1
0.9999919,1
0.6466697,1
1.0,1
0.7783004,1
0.99998903,1
0.98953503,1
0.999998,1
0.9999895,1
0.9988254,1
1.0,1
0.99999905,1
1.0,1
0.99991405,1
1.0,1
0.99999774,1
0.9758184,1
0.99997044,1
2.8454182e-05,0
0.9999968,1
0.99998736,1
1.0,1
0.9999999,1
0.9999988,1
0.9999976,1
1.0,1
0.9999976,1
0.99999845,1
0.9999857,1
0.02972618,0
0.9999435,1
1.0,1
0.9999722,1
0.9999862,1
0.99998355,1
0.96971333,1
0.9999999,1
1.0,1
0.9999944,1
0.9999498,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.00047208383,0
1.0,1
1.0,1
1.0,1
0.99999,1
0.9958823,1
0.00011765413,0
0.9999999,1
1.0,1
0.99994385,1
0.99996793,1
1.0,1
0.9300974,0
6.5289146e-06,0
0.9999896,1
0.98966134,1
1.0,1
1.0,1
0.99999595,1
1.0,1
0.9999827,1
0.9999982,1
1.0,1
0.103598505,0
1.0,1
0.99999666,1
0.99994624,1
0.9999987,1
0.9999502,1
1.0,1
0.9999646,1
0.9999999,1
0.9999974,1
0.41319987,0
1.0,1
1.1909373e-05,0
1.0,1
0.99999464,1
0.90511745,1
0.99910766,1
0.00033128462,0
0.99658585,1
1.0,1
1.0,1
0.99999475,1
1.0,1
0.9999751,1
1.0,1
1.0,1
0.9999126,1
0.99999976,1
0.9999957,1
0.99982363,1
0.9999999,1
0.00031788647,0
0.0010849258,0
0.99852955,1
1.0,1
0.993224,1
0.9999995,1
0.0003972307,0
1.0,1
0.9999999,1
0.97007287,1
0.9999906,1
1.0,1
0.99999726,1
0.9999933,1
0.9999794,1
0.99994195,1
0.99999964,1
0.9999999,1
0.80315125,1
1.0,1
1.0,1
1.0,1
0.9994679,1
1.0,1
0.9999995,1
1.0,1
1.0,1
0.9980513,1
1.0,1
0.99996376,1
0.9999989,1
0.99994504,1
1.0,1
0.00087134325,0
0.9999913,1
1.0,1
0.9999913,1
0.9999999,1
0.9999958,1
0.99999964,1
1.0,1
0.99996865,1
0.9999907,1
0.99998415,1
1.0,1
0.9999976,1
0.99999654,1
0.9429335,1
0.9999963,1
0.99999964,1
0.9999956,1
0.99999774,1
0.99991274,1
1.0,1
1.0,1
0.9999982,1
0.99975544,1
0.9999907,1
0.99999785,1
1.0,1
0.99997556,1
0.9948861,1
0.9999995,1
0.99948525,1
0.01645603,0
0.05404283,0
0.987693,1
0.99999905,1
1.0,1
0.9999999,1
1.0,1
0.9999896,1
0.9999629,1
0.99999845,1
0.50157547,1
1.0,1
3.2138225e-05,0
0.99999976,1
1.0,1
0.99967897,1
0.9999964,1
1.0,1
0.9976301,1
1.0,1
0.9999999,1
0.9999995,1
0.9999958,1
0.99999964,1
0.9999951,1
0.99999595,1
0.9999988,1
0.98375547,1
0.99999046,1
0.9999125,1
0.99995327,1
1.0,1
1.0,1
1.0,1
0.9999976,1
0.0005426834,0
1.0,1
0.99979275,1
0.20747194,1
0.99987173,1
1.0,1
0.99999845,1
0.99946815,1
1.0,1
0.99999654,1
1.0,1
0.9999331,1
0.0003509655,0
0.99993813,1
0.9999994,1
0.9999995,1
0.00022958593,0
0.9899054,1
1.0,1
1.0,1
0.9999999,1
0.00024526095,0
0.00034329787,0
0.9807577,1
0.9999963,1
1.0,1
0.9999927,1
0.9927676,1
0.0003936392,0
0.9999273,1
0.9999963,1
0.9999988,1
0.99999976,1
1.0,1
0.99999905,1
0.9997931,1
1.0,1
0.9999883,1
0.977831,1
1.0,1
0.9999932,1
1.0,1
0.9999999,1
0.00012610403,0
1.0,1
0.9999746,1
1.0,1
4.2872067e-05,0
0.9999907,1
0.9860394,1
0.17653093,0
0.9995697,1
0.99998903,1
1.0,1
1.0,1
0.99999917,1
1.0,1
0.99999964,1
0.99600405,1
0.9999999,1
1.0,1
0.9999999,1
1.0,1
0.99999964,1
1.0,1
0.9999889,1
0.9968933,1
0.9999926,1
0.0012938811,0
0.9999958,1
0.9999956,1
0.99996734,1
0.00065627403,0
1.0,1
1.0,1
0.0056548063,1
0.9991386,1
1.0,1
0.9997969,1
1.0,1
1.0,1
1.0,1
0.99999297,1
0.99999416,1
1.0,1
0.9999777,1
0.9290947,1
1.0,1
0.9999999,1
0.99999976,1
0.99998987,1
1.0,1
0.99999833,1
0.9999132,1
0.9998784,1
0.99999714,1
0.99994373,1
0.9999999,1
1.0,1
0.9999362,1
0.5196873,1
0.95034504,1
0.9999956,1
1.0,1
0.9999491,1
0.9999453,1
1.0,1
0.99999964,1
0.99993396,1
0.98814,1
0.9999194,1
0.99999964,1
1.0,1
0.9999498,1
0.9968162,1
0.9999925,1
1.0,1
0.99999905,1
1.0,1
0.9999999,1
0.9999343,1
1.0,1
1.0,1
0.20744659,0
0.8473028,0
0.99658895,1
0.99999833,1
0.9999697,1
0.9999999,1
0.9999999,1
0.9875553,1
0.99857783,1
0.99986017,1
1.0,1
0.9999993,1
0.4378921,1
0.9999833,1
1.0,1
1.0,1
1.0,1
0.99999917,1
0.99999833,1
0.052319363,0
0.9999863,1
5.946272e-05,0
0.999972,1
0.38868958,1
0.9999987,1
0.99997795,1
0.9996481,1
1.0,1
0.99999523,1
0.9999995,1
0.99999607,1
0.9999882,1
0.999905,1
0.9999616,1
0.99999094,1
1.0,1
0.9999521,1
0.9999584,1
0.9999379,1
0.9999999,1
0.9999852,1
0.9999491,1
0.99999964,1
7.0616705e-05,0
1.0,1
0.9999974,1
1.0,1
1.0,1
0.99998343,1
0.99941826,1
0.9999999,1
0.9999783,1
0.99998224,1
0.9999995,1
0.99999785,1
0.9999422,1
2.30914e-05,0
0.99998987,1
0.9999788,1
0.9999993,1
1.0,1
1.0,1
1.0,1
0.99991286,1
0.9999962,1
0.99999046,1
1.0,1
6.635613e-05,0
0.999987,1
0.99999654,1
0.85372394,1
0.99991643,1
1.0,1
0.99999034,1
0.99569017,1
0.9999906,1
0.0008642293,0
0.9999987,1
1.0,1
1.0,1
0.99985754,1
0.99999523,1
0.99993324,1
0.99291706,1
0.9999982,1
0.99999535,1
0.86934817,1
0.9996507,1
0.9999014,1
0.32615262,1
0.99989295,1
0.99999464,1
0.9999815,1
0.9999999,1
0.9999993,1
0.00056471914,0
1.0,1
1.0,1
0.9999958,1
0.00045030357,0
0.97468364,1
0.9999999,1
1.0,1
1.0,1
0.28854066,0
0.999619,1
0.0016627088,0
0.9999976,1
0.999984,1
4.996566e-06,0
1.0,1
1.0,1
0.00025007062,0
1.0,1
0.9999901,1
1.0,1
0.99823284,1
0.5363909,1
0.9999987,1
0.29539797,0
0.99636143,1
5.552031e-05,0
0.9999939,1
0.9999076,1
0.9930577,1
0.9999975,1
1.0,1
0.9999994,1
1.0,1
0.9999999,1
1.0,1
0.9999844,1
0.9999902,1
1.0,1
0.99998033,1
0.99999774,1
0.99989593,1
0.9999994,1
1.0,1
0.9737465,1
0.99999475,1
0.9999919,1
0.9999999,1
0.9999933,1
1.0,1
1.0,1
1.0,1
1.0,1
0.015840305,0
0.99999964,1
1.0,1
1.0,1
1.0,1
0.0006791429,0
0.9999354,1
0.9997781,1
0.9999901,1
1.9004201e-05,0
0.9999999,1
0.00036934362,0
0.99990094,1
0.99930227,1
1.0,1
0.99956864,1
0.9999995,1
0.9999999,1
0.9595932,1
0.9999999,1
0.9999982,1
0.9689599,1
0.9997564,1
0.9998599,1
1.0,1
0.99999917,1
0.9999968,1
0.99999654,1
1.0,1
0.00066362147,0
1.0,1
0.9999969,1
1.0,1
0.9973718,1
0.9999938,1
0.9999721,1
0.9998939,1
1.0,1
0.8379913,0
0.9994313,1
1.0,1
0.9999503,1
0.99999976,1
1.0,1
0.9999999,1
1.0,1
0.9998275,1
0.0017342839,0
0.9999888,1
1.0,1
1.0,1
0.85084546,1
0.9999652,1
0.99587834,1
0.99936277,1
0.99999976,1
0.9066662,1
1.0,1
1.0,1
0.99998987,1
0.99997914,1
1.0,1
0.99999917,1
0.9999939,1
0.9999995,1
0.9996468,1
0.99770653,1
0.0017743523,0
1.0,1
1.0,1
0.9996618,1
0.99950683,1
1.0,1
0.9999865,1
0.9999974,1
0.995034,1
0.999765,1
1.0,1
0.99999976,1
0.99999976,1
0.9964993,1
0.999992,1
0.9125918,1
0.9999535,1
0.99999976,1
2.2726338e-06,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999995,1
0.9999919,1
1.0,1
0.99995565,1
1.0,1
0.9999949,1
1.0,1
0.9999517,1
0.99998534,1
0.99982506,1
0.99880934,1
0.9999999,1
1.0,1
0.00055703154,0
0.99994636,1
0.99999964,1
0.99403316,1
0.9989949,1
0.9342058,1
0.9999999,1
1.0,1
1.0,1
0.62900466,1
0.99999774,1
1.0,1
0.94380087,1
1.0,1
0.99999344,1
0.0033542998,0
9.751648e-05,0
1.0,1
0.9998203,1
0.14806283,1
0.99997985,1
4.7598736e-05,0
1.0,1
0.000110838395,0
1.0,1
1.0,1
0.99999917,1
0.99998844,1
1.0,1
0.9999999,1
1.0,1
0.99999547,1
1.0,1
0.00054756645,0
0.00019424816,0
1.0,1
0.99999154,1
1.0,1
0.99999285,1
0.6569346,1
0.99689305,1
0.99997973,1
0.9999994,1
0.44657925,1
0.9999199,1
0.9437974,1
0.99999714,1
0.99999046,1
0.9999877,1
0.98738724,1
1.0,1
0.9989557,1
0.99998546,1
0.99997663,1
1.0,1
1.0,1
0.99998033,1
